"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
1,,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/","C:\Documents and Settings\spencero\Desktop\test-empty-folders","test-empty-folders",,"Done",,"Folder",,"2015-07-22T13:34:37",FALSE,,,,,,
2,1,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/empty_folder_a/","C:\Documents and Settings\spencero\Desktop\test-empty-folders\empty_folder_a","empty_folder_a",,"Done",,"Folder",,"2015-07-22T13:14:39",FALSE,,,,,,
3,1,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/empty_folder_b/","C:\Documents and Settings\spencero\Desktop\test-empty-folders\empty_folder_b","empty_folder_b",,"Done",,"Folder",,"2015-07-22T13:14:45",FALSE,,,,,,
4,1,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/empty_folder_with_empty_folder/","C:\Documents and Settings\spencero\Desktop\test-empty-folders\empty_folder_with_empty_folder","empty_folder_with_empty_folder",,"Done",,"Folder",,"2015-07-22T13:15:09",FALSE,,,,,,
5,4,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/empty_folder_with_empty_folder/empty_folder_inside_empty_folder/","C:\Documents and Settings\spencero\Desktop\test-empty-folders\empty_folder_with_empty_folder\empty_folder_inside_empty_folder","empty_folder_inside_empty_folder",,"Done",,"Folder",,"2015-07-22T13:15:04",FALSE,,,,,,
6,1,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folder-becomes-empty-one-file/","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folder-becomes-empty-one-file","folder-becomes-empty-one-file",,"Done",,"Folder",,"2015-07-22T13:15:56",FALSE,,,,,,
7,1,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folder-wont-empty-extension-based/","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folder-wont-empty-extension-based","folder-wont-empty-extension-based",,"Done",,"Folder",,"2015-07-22T13:34:48",FALSE,,,,,,
9,1,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folders-become-empty-two-files-inside-other-folder/","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folders-become-empty-two-files-inside-other-folder","folders-become-empty-two-files-inside-other-folder",,"Done",,"Folder",,"2015-07-22T13:17:06",FALSE,,,,,,
11,9,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folders-become-empty-two-files-inside-other-folder/sub-folder-becomes-empty/","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folders-become-empty-two-files-inside-other-folder\sub-folder-becomes-empty","sub-folder-becomes-empty",,"Done",,"Folder",,"2015-07-22T13:17:29",FALSE,,,,,,
12,1,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folders-wont-become-empty-two-files-inside-other-folder-plus-one/","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folders-wont-become-empty-two-files-inside-other-folder-plus-one","folders-wont-become-empty-two-files-inside-other-folder-plus-one",,"Done",,"Folder",,"2015-07-22T13:17:45",FALSE,,,,,,
15,12,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folders-wont-become-empty-two-files-inside-other-folder-plus-one/sub-folder-wont-become-empty/","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folders-wont-become-empty-two-files-inside-other-folder-plus-one\sub-folder-wont-become-empty","sub-folder-wont-become-empty",,"Done",,"Folder",,"2015-07-22T13:18:27",FALSE,,,,,,
8,6,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folder-becomes-empty-one-file/thumbs.db","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folder-becomes-empty-one-file\thumbs.db","thumbs.db","Container","Done",0,"File","db","2015-07-22T13:15:35",FALSE,"d41d8cd98f00b204e9800998ecf8427e",1,"fmt/682",,"Thumbs DB file","XP"
14,11,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folders-become-empty-two-files-inside-other-folder/sub-folder-becomes-empty/thumbs.1.db","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folders-become-empty-two-files-inside-other-folder\sub-folder-becomes-empty\thumbs.1.db","thumbs.1.db","Container","Done",0,"File","db","2015-07-22T13:17:12",FALSE,"d41d8cd98f00b204e9800998ecf8427e",1,"fmt/682",,"Thumbs DB file","XP"
13,11,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folders-become-empty-two-files-inside-other-folder/sub-folder-becomes-empty/thumbs.2.db","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folders-become-empty-two-files-inside-other-folder\sub-folder-becomes-empty\thumbs.2.db","thumbs.2.db","Container","Done",0,"File","db","2015-07-22T13:17:25",FALSE,"d41d8cd98f00b204e9800998ecf8427e",1,"fmt/682",,"Thumbs DB file","XP"
10,7,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folder-wont-empty-extension-based/thumbs.db","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folder-wont-empty-extension-based\thumbs.db","thumbs.db","Extension","Done",10,"File","db","2015-07-22T13:34:45",FALSE,"d41d8cd98f00b204e9800998ecf8427e",1,"fmt/682",,"Thumbs DB file","XP"
17,15,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folders-wont-become-empty-two-files-inside-other-folder-plus-one/sub-folder-wont-become-empty/thumbs.2.db","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folders-wont-become-empty-two-files-inside-other-folder-plus-one\sub-folder-wont-become-empty\thumbs.2.db","thumbs.2.db","Container","Done",0,"File","db","2015-07-22T13:17:25",FALSE,"d41d8cd98f00b204e9800998ecf8427e",1,"fmt/682",,"Thumbs DB file","XP"
16,15,"file:/C:/Documents%20and%20Settings/spencero/Desktop/test-empty-folders/folders-wont-become-empty-two-files-inside-other-folder-plus-one/sub-folder-wont-become-empty/thumbs.1.db","C:\Documents and Settings\spencero\Desktop\test-empty-folders\folders-wont-become-empty-two-files-inside-other-folder-plus-one\sub-folder-wont-become-empty\thumbs.1.db","thumbs.1.db","Signature","Done",0,"File","db","2015-07-22T13:17:12",FALSE,"d41d8cd98f00b204e9800998ecf8427e",1,"fmt/682",,"Thumbs DB file","XP"
